step,model,seed,score
stage1_tech,random_forest,1337,0.9062676853423882
stage1_tech,gradient_boosting,1337,0.9045798716540372
stage1_tech,lightgbm,1337,0.9047392236246724
stage1_tech,xgboost,1337,0.9013734336428134
stage1_tech,catboost,1337,0.9082674005274624
stage2_fdm,random_forest,1337,0.8815701348546515
stage2_fdm,gradient_boosting,1337,0.8779090531838992
stage2_fdm,lightgbm,1337,0.8804948228399991
stage2_fdm,xgboost,1337,0.8815701348546515
stage2_fdm,catboost,1337,0.881753073902806
stage2_sla,random_forest,1337,0.8693895622336598
stage2_sla,gradient_boosting,1337,0.8662656890766746
stage2_sla,lightgbm,1337,0.8701889660621153
stage2_sla,xgboost,1337,0.8637196336121067
stage2_sla,catboost,1337,0.8745278996865204
stage3_fdm,random_forest,1337,4.727599109712442
stage3_fdm,gradient_boosting,1337,4.825695744771017
stage3_fdm,lightgbm,1337,4.776161515134877
stage3_fdm,xgboost,1337,5.233805279999928
stage3_fdm,catboost,1337,4.895651596072567
stage3_sla,random_forest,1337,4.316973322605162
stage3_sla,gradient_boosting,1337,4.344136432644199
stage3_sla,lightgbm,1337,4.443456092287562
stage3_sla,xgboost,1337,4.692282091145877
stage3_sla,catboost,1337,4.444255499257984
stage1_tech,random_forest,42,0.9158869609294932
stage1_tech,gradient_boosting,42,0.9133418222976796
stage1_tech,lightgbm,42,0.9159588906278682
stage1_tech,xgboost,42,0.9134150687231078
stage1_tech,catboost,42,0.9150379821520762
stage2_fdm,random_forest,42,0.8920684963868817
stage2_fdm,gradient_boosting,42,0.8857044080761706
stage2_fdm,lightgbm,42,0.8922963483146067
stage2_fdm,xgboost,42,0.8920684963868817
stage2_fdm,catboost,42,0.8896543150890976
stage2_sla,random_forest,42,0.8950255763955817
stage2_sla,gradient_boosting,42,0.902161681966242
stage2_sla,lightgbm,42,0.8931411922198599
stage2_sla,xgboost,42,0.8906669689457524
stage2_sla,catboost,42,0.8999719077588799
stage3_fdm,random_forest,42,4.658635102586272
stage3_fdm,gradient_boosting,42,4.761027965299738
stage3_fdm,lightgbm,42,4.74164238420756
stage3_fdm,xgboost,42,5.156295569404657
stage3_fdm,catboost,42,4.820297626591076
stage3_sla,random_forest,42,4.250440902942576
stage3_sla,gradient_boosting,42,4.291408431887981
stage3_sla,lightgbm,42,4.377748419245976
stage3_sla,xgboost,42,4.69698977992424
stage3_sla,catboost,42,4.475924376916783
stage1_tech,random_forest,0,0.9134876822938124
stage1_tech,gradient_boosting,0,0.91454742067556
stage1_tech,lightgbm,0,0.9136310223266744
stage1_tech,xgboost,0,0.911940565752512
stage1_tech,catboost,0,0.9153237543330424
stage2_fdm,random_forest,0,0.8797230202479843
stage2_fdm,gradient_boosting,0,0.8665360646126679
stage2_fdm,lightgbm,0,0.8806043318136971
stage2_fdm,xgboost,0,0.878925099343155
stage2_fdm,catboost,0,0.8802735706985086
stage2_sla,random_forest,0,0.8713316382416645
stage2_sla,gradient_boosting,0,0.876363456643685
stage2_sla,lightgbm,0,0.8716979267057108
stage2_sla,xgboost,0,0.8631299056830972
stage2_sla,catboost,0,0.8716979267057108
stage3_fdm,random_forest,0,4.706899730990798
stage3_fdm,gradient_boosting,0,4.805916531256624
stage3_fdm,lightgbm,0,4.766840020960555
stage3_fdm,xgboost,0,5.221086522105783
stage3_fdm,catboost,0,4.859544618354733
stage3_sla,random_forest,0,4.200304448406897
stage3_sla,gradient_boosting,0,4.2325448210986645
stage3_sla,lightgbm,0,4.306319352428665
stage3_sla,xgboost,0,4.622037393740183
stage3_sla,catboost,0,4.394674747378858
stage1_tech,random_forest,7,0.9027306168647424
stage1_tech,gradient_boosting,7,0.9065033120760676
stage1_tech,lightgbm,7,0.902133590587779
stage1_tech,xgboost,7,0.8980162998086341
stage1_tech,catboost,7,0.9048178613396004
stage2_fdm,random_forest,7,0.8978408523011222
stage2_fdm,gradient_boosting,7,0.8948174315263827
stage2_fdm,lightgbm,7,0.9007379737375896
stage2_fdm,xgboost,7,0.8996634227278838
stage2_fdm,catboost,7,0.8996634227278838
stage2_sla,random_forest,7,0.8890705709985349
stage2_sla,gradient_boosting,7,0.878523915109281
stage2_sla,lightgbm,7,0.8850354169255623
stage2_sla,xgboost,7,0.8738517579980994
stage2_sla,catboost,7,0.8915939366100137
stage3_fdm,random_forest,7,4.797717252652618
stage3_fdm,gradient_boosting,7,4.910012995055983
stage3_fdm,lightgbm,7,4.838530096914932
stage3_fdm,xgboost,7,5.281603170232592
stage3_fdm,catboost,7,4.96658978240854
stage3_sla,random_forest,7,4.307867017234078
stage3_sla,gradient_boosting,7,4.350485545063265
stage3_sla,lightgbm,7,4.437751780791532
stage3_sla,xgboost,7,4.623434135664491
stage3_sla,catboost,7,4.491227853092467
stage1_tech,random_forest,2024,0.9238881923445682
stage1_tech,gradient_boosting,2024,0.9222502657921784
stage1_tech,lightgbm,2024,0.9248691286513052
stage1_tech,xgboost,2024,0.9215305365974082
stage1_tech,catboost,2024,0.9257843446198069
stage2_fdm,random_forest,2024,0.9009549886311236
stage2_fdm,gradient_boosting,2024,0.8946468993026151
stage2_fdm,lightgbm,2024,0.8996678380476535
stage2_fdm,xgboost,2024,0.896863697770493
stage2_fdm,catboost,2024,0.9009549886311236
stage2_sla,random_forest,2024,0.8947258858340892
stage2_sla,gradient_boosting,2024,0.8977872273407355
stage2_sla,lightgbm,2024,0.8801726326478801
stage2_sla,xgboost,2024,0.8709551428515633
stage2_sla,catboost,2024,0.902161681966242
stage3_fdm,random_forest,2024,4.687046425849032
stage3_fdm,gradient_boosting,2024,4.800631118511909
stage3_fdm,lightgbm,2024,4.762584152850791
stage3_fdm,xgboost,2024,5.224350469017689
stage3_fdm,catboost,2024,4.838284425887768
stage3_sla,random_forest,2024,4.3159151221769205
stage3_sla,gradient_boosting,2024,4.331571442866761
stage3_sla,lightgbm,2024,4.469115930817427
stage3_sla,xgboost,2024,4.750092710849997
stage3_sla,catboost,2024,4.503662703998447
