stage,model,metric,score
stage1_tech,catboost,macro_f1,0.9121934995103382
stage2_fdm,lightgbm,macro_f1,0.8976583409721052
stage2_sla,catboost,macro_f1,0.8944202808500062
stage3_fdm,random_forest,mae_pct_of_range,4.652980560250994
stage3_fdm,random_forest,MAE_param_layer_height_mm,7.081284095775326
stage3_fdm,random_forest,MAE_param_infill_pct,2.425774724094361
stage3_fdm,random_forest,MAE_param_print_speed_mm_s,4.457568046494181
stage3_fdm,random_forest,MAE_param_wall_count,7.026719013233786
stage3_fdm,random_forest,MAE_param_fan_speed_pct,3.7650194691089123
stage3_fdm,random_forest,MAE_param_support_density_pct,3.1615180127993963
stage3_sla,random_forest,mae_pct_of_range,4.104047757494322
stage3_sla,random_forest,MAE_param_layer_height_mm,3.626314440001669
stage3_sla,random_forest,MAE_param_exposure_s,2.023855650009341
stage3_sla,random_forest,MAE_param_bottom_exposure_s,4.1823205223808415
stage3_sla,random_forest,MAE_param_lift_distance_mm,5.615829335585408
stage3_sla,random_forest,MAE_param_lift_speed_mm_s,5.254622953767969
stage3_sla,random_forest,MAE_param_support_density_pct,3.921343643220703
